player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
D20280151,Cedric,Gaines,2010-12-22,68,191,Anglo,light,brown,clean_shaven,R,CF,[],0,,,51,48,49,50,48,50,53,49,50,48,0,0,0,0,0,0,0,0,0,0,0,81,73,79,77,48,0,0,49,65,75,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,68,,
D20280150,Juan,Cruz,2010-04-27,69,235,Anglo,light,blonde,clean_shaven,L,SS,[],0,,,51,51,50,52,48,51,44,52,51,48,0,0,0,0,0,0,0,0,0,0,0,77,71,79,77,48,0,0,52,77,68,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,68,,
D20280145,Oren,Weigl,2010-02-22,78,190,Anglo,medium,blonde,clean_shaven,R,2B,[],0,,,56,50,50,49,50,50,55,49,51,50,0,0,0,0,0,0,0,0,0,0,0,78,66,63,77,50,0,0,49,63,71,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,60,,
D20280021,Xavier,King,2010-08-12,77,234,Anglo,light,black,clean_shaven,L,1B,[],0,,,59,52,51,52,49,48,47,49,52,49,0,0,0,0,0,0,0,0,0,0,0,89,78,73,75,49,0,0,49,73,65,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,67,,
D20280123,Bernie,Sielaff,2010-05-10,78,192,Anglo,dark,black,goatee,L,RF,[],0,,,49,57,51,51,49,50,45,50,50,48,0,0,0,0,0,0,0,0,0,0,0,78,79,65,79,49,0,0,50,70,69,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,68,,
D20280193,Sylvester,Bustad,2010-10-17,73,249,Anglo,dark,brown,mustache,R,C,[],0,,,50,61,48,51,51,49,52,49,48,52,0,0,0,0,0,0,0,0,0,0,0,78,82,59,64,51,0,0,49,65,63,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,66,,
D20280131,Jared,Przeniczny,2010-07-27,74,238,Anglo,light,brown,clean_shaven,R,SS,[],0,,,52,50,49,49,52,52,53,52,51,48,0,0,0,0,0,0,0,0,0,0,0,68,62,66,62,52,0,0,52,73,73,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,67,,
D20280110,Danial,Willia,2010-07-23,73,200,Anglo,light,blonde,clean_shaven,R,3B,[],0,,,48,60,50,50,48,50,56,50,49,51,0,0,0,0,0,0,0,0,0,0,0,71,83,79,60,48,0,0,50,63,68,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,68,,
D20280034,Xavier,Gaines,2010-02-14,68,179,Anglo,light,brown,clean_shaven,R,RF,[],0,,,51,57,48,50,48,49,55,51,48,50,0,0,0,0,0,0,0,0,0,0,0,70,82,71,79,48,0,0,51,71,71,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,68,,
D20280085,Pedro,Sanchez,2010-06-14,71,226,Hispanic,medium,blonde,clean_shaven,L,1B,[],0,,,57,57,48,50,51,50,46,49,50,51,0,0,0,0,0,0,0,0,0,0,0,70,71,73,71,51,0,0,49,63,71,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,70,,
D20280160,Luis,Sanchez,2010-08-26,78,207,Anglo,light,brown,clean_shaven,R,1B,[],0,,,50,59,50,51,51,50,53,48,52,48,0,0,0,0,0,0,0,0,0,0,0,66,82,79,62,51,0,0,48,73,76,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,72,,
D20280111,Rudolph,Laidlaw,2010-09-18,69,229,Hispanic,light,blonde,clean_shaven,L,RF,[],0,,,52,51,52,51,51,49,44,51,51,52,0,0,0,0,0,0,0,0,0,0,0,75,64,76,67,51,0,0,51,80,63,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,69,,
D20280013,Jarrett,Sammons,2010-01-22,78,169,Anglo,light,black,beard,L,C,[],0,,,57,51,50,50,50,51,45,52,52,49,0,0,0,0,0,0,0,0,0,0,0,87,75,65,63,50,0,0,52,69,73,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,71,,
D20280008,Alejandro,Cruz,2010-02-12,76,186,Hispanic,medium,red,clean_shaven,L,LF,[],0,,,52,50,48,51,52,48,48,49,52,52,0,0,0,0,0,0,0,0,0,0,0,80,62,67,61,52,0,0,49,82,77,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,77,,
D20280018,Angel,Bigwood,2010-02-16,71,177,Hispanic,dark,black,clean_shaven,R,2B,[],0,,,50,49,52,51,50,52,56,52,51,52,0,0,0,0,0,0,0,0,0,0,0,67,63,77,63,50,0,0,52,61,78,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,71,,
D20280080,Ricardo,Ortiz,2010-11-09,74,204,Anglo,medium,brown,clean_shaven,R,SS,['2B'],0,,,52,48,50,49,48,48,54,49,52,52,0,0,0,0,0,0,0,0,0,0,0,69,65,73,72,48,0,0,49,74,72,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,64,,
D20280182,Jermaine,Harris,2010-07-09,69,164,Anglo,light,black,clean_shaven,S,2B,[],0,,,48,51,52,49,50,48,52,50,50,52,0,0,0,0,0,0,0,0,0,0,0,72,71,64,64,50,0,0,50,66,69,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,68,,
D20280056,Raul,Gomez,2010-09-13,73,230,Anglo,medium,blonde,clean_shaven,L,1B,[],0,,,50,56,52,49,52,51,44,50,51,52,0,0,0,0,0,0,0,0,0,0,0,69,66,65,64,52,0,0,50,67,62,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,69,,
D20280141,Pedro,Gomez,2010-06-26,74,169,Anglo,medium,blonde,clean_shaven,R,RF,[],0,,,49,55,51,49,50,50,52,50,50,48,0,0,0,0,0,0,0,0,0,0,0,62,71,61,79,50,0,0,50,67,71,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,74,,
D20280198,Dudley,Schwarze,2010-12-23,76,233,Anglo,light,brown,mustache,R,3B,[],0,,,58,50,50,49,49,52,53,48,50,49,0,0,0,0,0,0,0,0,0,0,0,83,60,75,62,49,0,0,48,68,65,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,68,,
D20280144,Tyron,Reau,2010-03-16,74,213,Anglo,light,brown,clean_shaven,R,SS,[],0,,,48,48,50,48,48,52,53,51,48,50,0,0,0,0,0,0,0,0,0,0,0,59,77,71,70,48,0,0,51,58,71,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,67,,
D20280068,Lonnie,Kroell,2010-10-21,69,162,African,dark,black,clean_shaven,R,3B,[],0,,,48,56,52,51,48,52,54,48,48,48,0,0,0,0,0,0,0,0,0,0,0,71,75,72,81,48,0,0,48,62,70,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,68,,
D20280026,Darnell,Scott,2010-09-21,71,163,Anglo,light,red,clean_shaven,R,RF,[],0,,,50,52,50,49,51,50,56,49,52,50,0,0,0,0,0,0,0,0,0,0,0,62,74,73,79,51,0,0,49,81,79,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,67,,
D20280046,Cleveland,Sano,2010-09-17,71,204,Anglo,light,red,beard,L,1B,[],0,,,49,56,50,50,52,48,47,50,49,48,0,0,0,0,0,0,0,0,0,0,0,71,78,67,70,52,0,0,50,65,62,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,69,,
D20280197,Raul,Ortiz,2010-09-07,69,186,Anglo,medium,brown,clean_shaven,L,C,[],0,,,59,50,48,51,50,49,48,50,48,51,0,0,0,0,0,0,0,0,0,0,0,86,74,70,62,50,0,0,50,59,74,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,68,,
D20280084,Gonzalo,Jacklin,2010-10-21,78,210,Anglo,light,blonde,clean_shaven,R,3B,['RF'],0,,,59,49,48,48,50,48,56,52,48,48,0,0,0,0,0,0,0,0,0,0,0,88,61,73,69,50,0,0,52,71,72,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,69,,
D20280004,Rafael,Gonzalez,2010-07-20,70,169,Anglo,light,brown,goatee,R,C,[],0,,,57,50,49,48,52,52,52,49,50,48,0,0,0,0,0,0,0,0,0,0,0,85,70,75,75,52,0,0,49,62,77,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,61,,
D20280189,Ernesto,Poister,2010-06-05,73,218,Anglo,medium,black,clean_shaven,S,LF,[],0,,,51,50,49,50,48,51,52,51,52,52,0,0,0,0,0,0,0,0,0,0,0,81,75,78,72,48,0,0,51,66,74,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,66,,
D20280066,Miguel,Perez,2010-06-27,78,241,Hispanic,medium,black,clean_shaven,R,1B,[],0,,,50,57,48,49,49,52,55,48,48,50,0,0,0,0,0,0,0,0,0,0,0,80,77,64,75,49,0,0,48,74,68,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,74,,
D20280155,Percy,Allen,2010-07-04,73,246,Anglo,light,red,clean_shaven,R,SS,[],0,,,48,48,49,49,52,49,53,49,48,50,0,0,0,0,0,0,0,0,0,0,0,72,77,70,79,52,0,0,49,65,71,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,67,,
D20280169,Leroy,Green,2010-06-01,72,220,Anglo,light,brown,mustache,R,2B,['3B'],0,,,48,48,48,51,52,50,56,48,48,52,0,0,0,0,0,0,0,0,0,0,0,72,63,67,75,52,0,0,48,73,68,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,67,,
D20280058,Jonas,Saven,2010-12-19,78,195,Anglo,light,brown,clean_shaven,L,1B,[],0,,,48,52,52,48,48,51,45,51,52,52,0,0,0,0,0,0,0,0,0,0,0,70,75,78,76,48,0,0,51,66,79,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,62,,
D20280125,Rafael,Guerrero,2010-08-06,71,163,Anglo,medium,brown,clean_shaven,R,RF,[],0,,,52,50,48,49,49,49,52,51,52,49,0,0,0,0,0,0,0,0,0,0,0,68,78,59,79,49,0,0,51,80,77,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,64,,
D20280016,Miguel,Gonzalez,2010-10-09,74,201,Anglo,medium,black,clean_shaven,R,C,[],0,,,50,56,50,51,48,52,54,49,48,51,0,0,0,0,0,0,0,0,0,0,0,65,84,69,62,48,0,0,49,78,65,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,58,,
D20280192,Milo,Kaspari,2010-04-04,77,247,Anglo,dark,red,clean_shaven,R,3B,[],0,,,59,48,48,51,49,51,56,49,48,48,0,0,0,0,0,0,0,0,0,0,0,89,67,59,72,49,0,0,49,70,78,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,65,,
D20280186,Noel,Tua,2010-02-04,77,194,Anglo,light,brown,clean_shaven,S,3B,[],0,,,52,52,50,51,50,50,50,50,50,52,0,0,0,0,0,0,0,0,0,0,0,81,65,68,61,50,0,0,50,67,71,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,58,,
D20280043,Antonia,Eliezrie,2010-10-12,74,237,Anglo,light,blonde,clean_shaven,R,C,[],0,,,52,51,51,49,52,52,56,48,48,50,0,0,0,0,0,0,0,0,0,0,0,65,73,78,62,52,0,0,48,66,71,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,61,,
D20280023,Kristofer,Kinstle,2010-03-19,70,182,Hispanic,light,brown,clean_shaven,R,1B,[],0,,,50,51,50,51,52,48,56,52,51,49,0,0,0,0,0,0,0,0,0,0,0,80,69,75,73,52,0,0,52,62,70,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,73,,
D20280194,Brett,Lamon,2010-01-02,69,213,Anglo,light,brown,clean_shaven,R,C,[],0,,,51,51,52,52,52,51,53,50,50,50,0,0,0,0,0,0,0,0,0,0,0,62,74,64,77,52,0,0,50,64,68,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,65,,
D20280124,Ernesto,Poister,2010-02-21,72,209,Anglo,dark,blonde,clean_shaven,L,3B,[],0,,,49,52,50,50,48,50,44,51,52,50,0,0,0,0,0,0,0,0,0,0,0,60,72,65,78,48,0,0,51,79,64,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,70,,
D20280174,Xavier,Jackson,2010-09-08,68,161,Anglo,light,brown,clean_shaven,L,C,[],0,,,52,51,50,50,52,48,46,50,52,51,0,0,0,0,0,0,0,0,0,0,0,72,75,73,69,52,0,0,50,65,79,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,82,,
D20280161,Rafael,Reyes,2010-02-14,71,237,Anglo,light,brown,clean_shaven,R,3B,[],0,,,51,49,51,50,48,48,53,50,49,52,0,0,0,0,0,0,0,0,0,0,0,66,61,76,66,48,0,0,50,77,63,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,74,,
D20280038,Sung,Liu,2010-06-28,78,236,Anglo,medium,brown,clean_shaven,L,1B,[],0,,,51,51,49,51,52,51,46,49,52,50,0,0,0,0,0,0,0,0,0,0,0,68,74,60,63,52,0,0,49,76,79,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,78,,
D20280074,Wilber,Mcamis,2010-03-07,73,180,Anglo,medium,blonde,clean_shaven,R,P,[],1,RP,CL,0,0,0,0,55,44,49,0,51,48,52,52,52,51,49,0,0,65,0,0,0,0,0,0,0,0,0,0,0,80,77,77,71,75,67,76,0,0,86,0,0,0,False,,,,,,,,,,56,,
D20280164,Clifford,Sandoral,2010-12-24,77,226,Anglo,medium,black,clean_shaven,R,C,[],0,,,52,50,50,52,50,48,55,52,52,49,0,0,0,0,0,0,0,0,0,0,0,62,67,80,68,50,0,0,52,70,63,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,74,,
D20280022,Rico,Vandagriff,2010-05-03,77,237,Hispanic,dark,blonde,clean_shaven,R,1B,[],0,,,51,49,50,51,49,48,54,52,49,49,0,0,0,0,0,0,0,0,0,0,0,68,61,66,81,49,0,0,52,60,63,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,64,,
D20280027,Augustine,Pride,2010-11-15,77,229,Anglo,medium,brown,clean_shaven,L,1B,[],0,,,48,51,49,49,49,50,48,49,49,51,0,0,0,0,0,0,0,0,0,0,0,68,78,73,74,49,0,0,49,62,71,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,57,,
D20280180,Fernando,Rodriguez,2010-04-07,78,233,Anglo,light,black,goatee,R,C,[],0,,,52,52,48,49,50,49,53,51,50,48,0,0,0,0,0,0,0,0,0,0,0,73,69,75,73,50,0,0,51,70,76,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,65,,
D20280184,Brendan,Hotter,2010-04-23,78,241,Anglo,dark,blonde,beard,R,3B,[],0,,,51,50,50,52,49,49,53,49,50,50,0,0,0,0,0,0,0,0,0,0,0,65,68,80,68,49,0,0,49,61,72,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,67,,
D20280067,Francisco,Martinez,2010-05-18,68,191,Anglo,light,brown,clean_shaven,R,3B,[],0,,,51,49,50,49,49,48,53,50,49,49,0,0,0,0,0,0,0,0,0,0,0,62,66,61,61,49,0,0,50,65,70,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,71,,
D20280117,Efren,Doucet,2010-04-06,77,233,Anglo,medium,brown,goatee,R,C,[],0,,,50,49,52,49,49,49,56,50,50,49,0,0,0,0,0,0,0,0,0,0,0,63,67,73,69,49,0,0,50,67,62,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,80,,
D20280149,Hector,Rodriguez,2010-08-03,69,201,Anglo,dark,blonde,clean_shaven,R,1B,['LF'],0,,,49,48,50,48,49,50,52,52,48,48,0,0,0,0,0,0,0,0,0,0,0,65,76,76,62,49,0,0,52,60,61,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,62,,
D20280136,Raul,Mendoza,2010-09-04,74,179,Anglo,light,brown,clean_shaven,R,C,['1B'],0,,,48,52,51,48,50,52,53,48,48,49,0,0,0,0,0,0,0,0,0,0,0,64,65,66,78,50,0,0,48,63,75,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,68,,
D20280181,Milo,Kaspari,2010-05-25,75,197,Anglo,light,blonde,clean_shaven,R,3B,[],0,,,49,49,52,48,51,50,55,48,50,50,0,0,0,0,0,0,0,0,0,0,0,62,64,68,71,51,0,0,48,72,64,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,69,,
D20280090,Scot,Glock,2010-10-15,78,216,Anglo,medium,blonde,clean_shaven,R,C,['LF'],0,,,51,51,48,52,49,50,56,48,50,51,0,0,0,0,0,0,0,0,0,0,0,67,64,68,70,49,0,0,48,77,72,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,57,,
D20280127,Ricardo,Torres,2010-11-08,77,225,Hispanic,light,blonde,clean_shaven,L,3B,[],0,,,49,50,49,51,48,50,45,51,50,50,0,0,0,0,0,0,0,0,0,0,0,67,71,60,68,48,0,0,51,77,73,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,65,,
D20280106,Raul,Vasquez,2010-01-11,77,226,Hispanic,medium,brown,clean_shaven,R,3B,[],0,,,48,48,49,50,49,51,55,52,50,49,0,0,0,0,0,0,0,0,0,0,0,73,77,71,75,49,0,0,52,66,59,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,72,,
D20280083,Jermaine,Carter,2010-06-06,77,199,Anglo,light,black,clean_shaven,L,P,[],1,RP,LR,0,0,0,0,49,52,52,0,52,49,52,52,52,49,51,61,62,0,0,0,0,0,0,0,0,0,0,0,0,65,62,73,65,67,65,78,80,88,0,0,0,0,False,,,,,,,,,,57,,
D20280104,Miguel,Ramirez,2010-11-24,76,249,Anglo,light,red,clean_shaven,R,C,[],0,,,48,50,52,48,52,49,53,52,52,52,0,0,0,0,0,0,0,0,0,0,0,72,61,68,74,52,0,0,52,80,67,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,65,,
D20280137,Rubin,Ridep,2010-01-08,73,161,Anglo,light,brown,clean_shaven,R,C,[],0,,,52,50,48,52,48,52,52,50,52,51,0,0,0,0,0,0,0,0,0,0,0,81,70,59,82,48,0,0,50,73,72,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,63,,
D20280143,Grover,Cappelluti,2010-04-19,75,213,Anglo,light,brown,clean_shaven,R,P,[],1,RP,SP,0,0,0,0,51,51,50,0,50,51,52,52,52,48,52,58,59,0,0,0,0,0,0,0,0,0,0,0,0,64,71,70,75,77,66,74,87,74,0,0,0,0,False,,,,,,,,,,67,,
D20280187,Darnell,Robinson,2010-04-22,68,241,Anglo,medium,red,clean_shaven,L,C,[],0,,,51,50,49,50,49,52,46,51,52,48,0,0,0,0,0,0,0,0,0,0,0,74,80,77,78,49,0,0,51,64,66,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,59,,
D20280159,Percy,White,2010-02-13,71,178,Anglo,light,brown,beard,S,P,[],1,RP,CL,0,0,0,0,55,46,52,0,52,48,52,52,52,51,49,0,0,65,0,0,0,0,0,0,0,0,0,0,0,69,75,65,74,81,77,65,0,0,88,0,0,0,False,,,,,,,,,,59,,
D20280019,Olen,Sniffen,2010-01-02,77,203,Anglo,medium,red,clean_shaven,S,P,[],1,RP,RP,0,0,0,0,49,52,48,0,48,49,52,51,52,49,51,62,0,0,0,0,0,0,0,0,0,0,0,0,0,70,59,71,77,71,74,80,85,0,0,0,0,0,False,,,,,,,,,,66,,
D20280108,Rafael,Guerrero,2010-06-07,77,186,Anglo,light,brown,clean_shaven,R,C,[],0,,,49,49,51,50,49,48,55,48,50,52,0,0,0,0,0,0,0,0,0,0,0,71,77,68,79,49,0,0,48,67,76,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,68,,
D20280142,Cedric,Mitchell,2010-03-05,76,228,Anglo,medium,brown,clean_shaven,R,C,[],0,,,49,48,52,50,48,51,55,51,51,48,0,0,0,0,0,0,0,0,0,0,0,60,66,82,79,48,0,0,51,74,68,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,75,,
D20280122,Jorge,Vargas,2010-06-23,74,175,Anglo,medium,blonde,clean_shaven,L,C,[],0,,,49,51,48,48,49,48,45,52,51,50,0,0,0,0,0,0,0,0,0,0,0,73,79,78,73,49,0,0,52,73,79,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,74,,
D20280025,Chung,Benedict,2010-08-25,78,172,Anglo,light,blonde,clean_shaven,L,P,[],1,RP,RP,0,0,0,0,52,53,46,0,49,48,51,52,52,50,47,0,62,60,0,54,0,0,0,0,0,0,0,0,0,68,60,73,80,72,80,62,0,81,88,0,77,0,False,,,,,,,,,,61,,
D20280128,Miguel,Hernandez,2010-07-07,78,165,Anglo,light,black,clean_shaven,R,C,[],0,,,51,49,48,52,49,51,56,51,51,48,0,0,0,0,0,0,0,0,0,0,0,63,65,74,66,49,0,0,51,67,74,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,61,,
D20280041,Hector,Cruz,2010-05-23,69,233,Anglo,light,blonde,goatee,L,P,[],1,RP,SP,0,0,0,0,49,45,53,0,51,51,52,51,52,50,52,0,59,58,0,54,0,0,0,0,0,0,0,0,0,81,80,77,69,79,70,72,0,82,79,0,80,0,False,,,,,,,,,,54,,
D20280053,Pablo,Flannigan,2010-07-04,77,165,Hispanic,medium,brown,clean_shaven,L,P,[],1,RP,RP,0,0,0,0,51,55,56,0,51,52,51,52,52,48,51,60,58,0,54,0,0,0,0,0,0,0,0,0,0,65,77,76,67,62,72,70,87,72,0,81,0,0,False,,,,,,,,,,57,,
D20280057,Sung,Khan,2010-12-17,68,223,Anglo,medium,red,clean_shaven,R,P,[],1,RP,SP,0,0,0,0,49,55,48,0,48,49,52,51,52,51,50,62,59,62,0,56,0,0,0,0,0,0,0,0,0,70,62,75,80,81,67,74,90,78,78,0,83,0,False,,,,,,,,,,65,,
D20280118,Luis,Perez,2010-10-17,75,235,Anglo,light,blonde,beard,R,C,[],0,,,51,48,48,50,48,50,52,52,48,50,0,0,0,0,0,0,0,0,0,0,0,65,72,65,70,48,0,0,52,78,80,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,70,,
D20280119,Daren,Meunier,2010-08-04,78,232,Anglo,medium,brown,beard,R,C,[],0,,,48,50,48,49,50,50,54,51,50,52,0,0,0,0,0,0,0,0,0,0,0,74,74,59,62,50,0,0,51,66,82,0,0,0,0,0,0,0,0,0,0,0,False,,,,,,,,,,72,,
D20280064,Darnell,Jefferson,2010-08-17,76,170,Anglo,light,brown,clean_shaven,R,P,[],1,RP,SP,0,0,0,0,48,45,48,0,50,51,51,52,52,49,50,0,58,61,0,0,0,0,0,0,0,0,0,0,0,78,64,77,74,66,79,65,0,84,90,0,0,0,False,,,,,,,,,,64,,
D20280171,Juan,Rivera,2010-12-14,72,164,Anglo,dark,black,goatee,R,P,[],1,RP,SP,0,0,0,0,52,52,46,0,51,51,52,51,52,48,51,0,61,59,0,0,0,0,0,0,0,0,0,0,0,74,65,80,64,68,73,64,0,71,86,0,0,0,False,,,,,,,,,,60,,
D20280185,Rufus,Robinson,2010-01-15,68,183,Anglo,light,blonde,goatee,R,P,[],1,RP,SP,0,0,0,0,50,56,50,0,51,51,52,51,52,48,49,58,62,61,0,0,0,0,0,0,0,0,0,0,0,70,70,72,72,68,59,63,68,77,91,0,0,0,False,,,,,,,,,,59,,
D20280002,Maurice,Ellard,2010-07-16,73,178,Hispanic,medium,black,goatee,L,P,[],1,RP,SP,0,0,0,0,49,60,55,0,51,51,52,50,52,50,53,60,60,60,0,54,0,0,0,0,0,0,0,0,0,71,69,71,66,73,62,79,87,90,90,0,66,0,False,,,,,,,,,,56,,
D20280012,Eduardo,Rodriguez,2010-03-25,74,196,Anglo,light,black,mustache,R,P,[],1,RP,RP,0,0,0,0,50,61,50,0,48,52,52,50,52,49,54,0,60,61,0,0,0,0,0,0,0,0,0,0,0,60,71,72,70,69,77,67,0,76,84,0,0,0,False,,,,,,,,,,62,,
D20280028,Raul,Flores,2010-07-01,69,192,Anglo,medium,blonde,clean_shaven,S,P,[],1,RP,CL,0,0,0,0,55,44,54,0,48,52,52,50,52,50,51,55,56,65,0,0,0,0,0,0,0,0,0,0,0,72,70,74,70,67,67,61,72,66,79,0,0,0,False,,,,,,,,,,68,,
D20280030,Juan,Sanchez,2010-01-03,74,163,Anglo,light,red,clean_shaven,R,P,[],1,RP,SP,0,0,0,0,52,66,47,0,50,51,52,50,52,52,51,53,0,57,59,0,0,0,0,0,0,0,0,0,0,73,67,67,78,77,79,72,70,0,79,84,0,0,False,,,,,,,,,,56,,
D20280040,Al,Stvictor,2010-12-18,73,182,Hispanic,medium,black,clean_shaven,L,P,[],1,RP,SP,0,0,0,0,50,47,54,0,52,50,52,50,52,50,48,54,57,56,59,0,0,0,0,0,0,0,0,0,0,82,70,66,76,66,75,69,67,74,82,80,0,0,False,,,,,,,,,,59,,
D20280049,Marshall,Griffis,2010-12-22,71,168,Anglo,medium,blonde,clean_shaven,R,P,[],1,RP,SP,0,0,0,0,50,59,48,0,52,49,52,50,52,49,47,0,58,58,0,0,0,0,0,0,0,0,0,0,0,69,77,65,82,66,76,59,0,83,73,0,0,0,False,,,,,,,,,,52,,
D20280050,Rafael,Gonzalez,2010-09-01,73,237,Anglo,light,red,clean_shaven,R,P,[],1,RP,SP,0,0,0,0,51,46,48,0,48,51,52,50,52,48,51,58,62,0,0,0,0,0,0,0,0,0,0,0,0,76,70,69,66,65,74,80,75,77,0,0,0,0,False,,,,,,,,,,65,,
D20280051,Raul,Reyes,2010-11-06,73,193,Anglo,dark,blonde,clean_shaven,L,P,[],1,RP,LR,0,0,0,0,49,52,56,0,48,51,52,50,52,51,51,60,60,0,0,0,0,0,0,0,0,0,0,0,0,72,66,61,81,64,65,76,82,81,0,0,0,0,False,,,,,,,,,,59,,
D20280061,Willian,Renzullo,2010-04-22,77,222,Anglo,light,black,clean_shaven,L,P,[],1,RP,SP,0,0,0,0,52,47,54,0,52,52,52,50,52,50,50,56,60,62,0,53,0,0,0,0,0,0,0,0,0,77,71,66,82,80,66,76,85,88,84,0,73,0,False,,,,,,,,,,58,,
D20280065,Bernie,Sielaff,2010-10-13,77,229,Hispanic,medium,brown,goatee,R,P,[],1,RP,RP,0,0,0,0,48,45,48,0,49,48,52,50,52,51,49,60,60,0,0,0,0,0,0,0,0,0,0,0,0,73,60,77,82,79,61,64,75,80,0,0,0,0,False,,,,,,,,,,65,,
D20280071,Malik,Allen,2010-02-17,77,182,Anglo,light,red,clean_shaven,R,P,[],1,RP,CL,0,0,0,0,55,52,47,0,49,48,52,50,52,49,49,0,0,65,0,0,0,0,0,0,0,0,0,0,0,76,75,67,65,73,68,79,0,0,86,0,0,0,False,,,,,,,,,,59,,
